Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID,Currency conversion fee (EUR),French transaction tax
Market buy,2022-03-29 14:27:42,US4592001014,IBM,"International Business Machines (IBM)",0.0092059000,131.48,USD,1.11053,,1.09,,,,,,EOF1851042026,,
Market buy,2022-03-29 14:27:42,CA0679011084,GOLD,"Barrick Gold",0.2223830000,24.17,USD,1.11053,,4.85,,,,,,EOF1851042029,0.01,
Market buy,2022-03-29 14:27:49,US7181721090,PM,"Philip Morris International",0.0825750000,93.20,USD,1.11053,,6.94,,,,,,EOF1851042042,0.01,
Market buy,2022-03-29 14:27:53,US92343V1044,VZ,"Verizon Communications",0.1838930000,51.09,USD,1.11054,,8.47,,,,,,EOF1851042049,0.01,
Market buy,2022-03-29 14:28:21,US00206R1023,T,"AT&T",0.1032730000,23.98,USD,1.11053,,2.23,,,,,,EOF1851042146,,
Dividend (Ordinary),2022-03-30 08:14:43,GB0009895292,AZN,"AstraZeneca",0.9694466100,145.30,GBX,Not available,,1.66,0.00,GBX,,,,,,
Dividend (Ordinary),2022-03-31 06:47:45,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",11.7815950000,0.06,EUR,Not available,,0.74,0.00,EUR,,,,,,
Dividend (Ordinary),2022-03-31 07:33:00,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.0000000000,0.02,EUR,Not available,,0.02,0.00,EUR,,,,,,
Dividend (Ordinary),2022-03-31 08:06:58,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",4.3090690000,0.35,USD,Not available,,1.36,0.00,USD,,,,,,
Dividend (Ordinary),2022-03-31 08:13:33,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.0000000000,0.16,EUR,Not available,,0.16,0.00,EUR,,,,,,
Dividend (Ordinary),2022-04-01 10:10:47,US7134481081,PEP,"PepsiCo",0.4743478000,0.91,USD,Not available,,0.39,0.08,USD,,,,,,
Dividend (Ordinary),2022-04-01 12:56:19,US11135F1012,AVGO,"Broadcom",0.1059890000,3.49,USD,Not available,,0.33,0.07,USD,,,,,,
Dividend (Ordinary),2022-04-04 12:55:47,US1912161007,KO,"Coca-Cola",2.0011310000,0.37,USD,Not available,,0.68,0.13,USD,,,,,,
Deposit,2022-04-05 06:33:55,,,,,,,,,600.00,,,600.00,,"Bank Transfer",6704ac5a-4301-41bd-9b24-ae0ff15037b4,,
Dividend (Ordinary),2022-04-05 08:22:46,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.5301756500,5.48,GBX,Not available,,0.03,-0.00,GBX,,,,,,
Dividend (Ordinary),2022-04-06 07:39:37,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",4.4638210000,0.20,GBP,Not available,,1.06,-0.00,GBP,,,,,,
Market buy,2022-04-06 07:51:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.0000000000,50.94,EUR,1.00000,,50.94,,,,,,EOF1862802770,,
Market buy,2022-04-06 07:52:47,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.1482790000,46.67,EUR,1.00000,,6.92,,,,,,EOF1862802843,,
Market buy,2022-04-06 07:52:47,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.5478959000,963.00,GBX,83.35292,,6.34,,,,,,EOF1862802840,0.01,
Market buy,2022-04-06 07:52:49,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.1949870000,21.57,EUR,1.00000,,25.77,,,,,,EOF1862802848,,
Market buy,2022-04-06 07:52:49,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.3831540000,65.42,GBP,0.83361,,30.12,,,,,,EOF1862802851,0.05,
Market buy,2022-04-06 07:53:06,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.4875700000,63.63,USD,1.08962,,28.51,,,,,,EOF1862802876,0.04,
Market buy,2022-04-06 07:53:24,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0770784300,6164.00,GBX,83.35292,,5.71,,,,,,EOF1862802891,0.01,
Market buy,2022-04-06 07:53:57,NL0010273215,ASML,"ASML",0.0275482000,583.70,EUR,1.00000,,16.08,,,,,,EOF1862803066,,
Market buy,2022-04-06 07:53:57,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",0.0380721000,119.15,EUR,1.00000,,4.55,,,,,,EOF1862803069,,0.01
Market buy,2022-04-06 07:53:57,DE0007236101,SIE,"Siemens",0.1315341000,119.74,EUR,1.00000,,15.75,,,,,,EOF1862803072,,
Market buy,2022-04-06 07:53:57,DE0007164600,SAP,"SAP",0.1371636000,102.14,EUR,1.00000,,14.01,,,,,,EOF1862803075,,
Market buy,2022-04-06 07:53:58,DE000A1EWWW0,ADS,"Adidas",0.0701604000,205.10,EUR,1.00000,,14.39,,,,,,EOF1862803084,,
Market buy,2022-04-06 07:53:58,DE0008404005,ALV,"Allianz",0.0317944000,214.50,EUR,1.00000,,6.82,,,,,,EOF1862803081,,
Market buy,2022-04-06 07:53:58,CH0038863350,NESN,"Nestle",0.0747597000,123.20,CHF,1.01772,,9.06,,,,,,EOF1862803091,0.01,
Market buy,2022-04-06 07:53:59,GB0007188757,RIO,"Rio Tinto",0.2286476700,6076.00,GBX,83.35576,,16.78,,,,0.08,,EOF1862803094,0.03,
Market buy,2022-04-06 07:54:03,GB0009895292,AZN,"AstraZeneca",0.0350705600,10264.00,GBX,83.35577,,4.35,,,,0.02,,EOF1862803099,0.01,
Market buy,2022-04-06 07:59:28,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",1.0000000000,41.62,EUR,1.00000,,41.62,,,,,,EOF1862803550,,
Market buy,2022-04-06 13:59:22,US67066G1040,NVDA,"NVIDIA",0.0441288000,247.60,USD,1.09154,,10.03,,,,,,EOF1862840400,0.02,
Market buy,2022-04-06 13:59:22,US7475251036,QCOM,"QUALCOMM",0.1602271000,139.11,USD,1.09154,,20.45,,,,,,EOF1862840403,0.03,
Market buy,2022-04-06 13:59:22,US11135F1012,AVGO,"Broadcom",0.0175207000,596.83,USD,1.09154,,9.59,,,,,,EOF1862840406,0.01,
Market buy,2022-04-06 13:59:23,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.2237397000,100.06,USD,1.09154,,20.54,,,,,,EOF1862840413,0.03,
Market buy,2022-04-06 13:59:23,US4581401001,INTC,"Intel",0.1263860000,47.76,USD,1.09154,,5.54,,,,,,EOF1862840416,0.01,
Market buy,2022-04-06 13:59:24,US17275R1023,CSCO,"Cisco Systems",0.2312880000,54.32,USD,1.09153,,11.53,,,,,,EOF1862840420,0.02,
Market buy,2022-04-06 13:59:28,IE00BKVD2N49,STX,"Seagate Technology",0.2879400000,87.00,USD,1.09154,,22.98,,,,,,EOF1862840440,0.03,
Market buy,2022-04-06 13:59:47,US02079K3059,GOOGL,"Alphabet (Class A)",0.0126430400,2748.91,USD,1.09154,,31.89,,,,,,EOF1862840496,0.05,
Market buy,2022-04-06 13:59:47,US0231351067,AMZN,"Amazon",0.0086844100,3189.99,USD,1.09154,,25.42,,,,,,EOF1862840499,0.04,
Market buy,2022-04-06 13:59:47,US64110L1061,NFLX,"Netflix",0.0083318000,368.13,USD,1.09154,,2.81,,,,,,EOF1862840505,,
Market buy,2022-04-06 13:59:48,US5949181045,MSFT,"Microsoft",0.1437617000,303.10,USD,1.09154,,39.98,,,,,,EOF1862840508,0.06,
Market buy,2022-04-06 14:00:07,US7181721090,PM,"Philip Morris International",0.0504660000,96.68,USD,1.09154,,4.48,,,,,,EOF1862840618,0.01,
Market buy,2022-04-06 14:00:07,CA0679011084,GOLD,"Barrick Gold",0.2421700000,24.79,USD,1.09154,,5.51,,,,,,EOF1862840622,0.01,
Market buy,2022-04-06 14:00:07,US4781601046,JNJ,"Johnson & Johnson",0.0410609000,180.50,USD,1.09154,,6.80,,,,,,EOF1862840625,0.01,
Market buy,2022-04-06 14:00:07,US88579Y1010,MMM,"3M",0.0724067000,148.79,USD,1.09154,,9.88,,,,,,EOF1862840615,0.01,
Market buy,2022-04-06 14:00:07,US91912E1055,VALE,"Vale",0.1856660000,20.40,USD,1.09154,,3.48,,,,,,EOF1862840628,0.01,
Market buy,2022-04-06 14:00:08,US0091581068,APD,"Air Products and Chemicals",0.0153617000,247.98,USD,1.09154,,3.50,,,,,,EOF1862840636,0.01,
Market buy,2022-04-06 14:00:08,US7134481081,PEP,"PepsiCo",0.0310902000,171.33,USD,1.09154,,4.89,,,,,,EOF1862840639,0.01,
Market buy,2022-04-06 14:00:08,US7561091049,O,"Realty Income",0.0942350000,70.54,USD,1.09154,,6.10,,,,,,EOF1862840631,0.01,
Market buy,2022-04-06 14:00:08,US1104481072,BTI,"British American Tobacco",0.1880820000,43.12,USD,1.09154,,7.44,,,,,,EOF1862840642,0.01,
Market buy,2022-04-06 14:00:08,US92343V1044,VZ,"Verizon Communications",0.0914930000,52.97,USD,1.09154,,4.45,,,,,,EOF1862840645,0.01,
Market buy,2022-04-06 14:00:08,US4592001014,IBM,"International Business Machines (IBM)",0.0863429000,128.82,USD,1.09154,,10.21,,,,,,EOF1862840648,0.02,
Market buy,2022-04-06 14:00:09,US78409V1044,SPGI,"S&P Global",0.0236023000,410.21,USD,1.09154,,8.88,,,,,,EOF1862840651,0.01,
Market buy,2022-04-06 14:00:09,US8552441094,SBUX,"Starbucks",0.2206660000,82.36,USD,1.09154,,16.67,,,,,,EOF1862840656,0.02,
Market buy,2022-04-06 14:00:41,US00206R1023,T,"AT&T",0.4005030000,23.82,USD,1.09154,,8.75,,,,,,EOF1862840753,0.01,
Dividend (Ordinary),2022-04-07 06:55:59,IE00BKVD2N49,STX,"Seagate Technology",0.5592655000,0.53,USD,Not available,,0.27,0.10,USD,,,,,,
Dividend (Ordinary),2022-04-13 07:23:32,US7181721090,PM,"Philip Morris International",1.0795974000,1.06,USD,Not available,,1.06,0.20,USD,,,,,,
Dividend (Ordinary),2022-04-15 06:06:08,CH0038863350,NESN,"Nestle",1.0220189000,1.82,CHF,Not available,,1.82,1.00,CHF,,,,,,
Dividend (Ordinary),2022-04-15 08:53:56,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.5118779000,0.38,USD,Not available,,0.18,0.05,USD,,,,,,
Dividend (Ordinary),2022-04-19 08:09:52,US7561091049,O,"Realty Income",1.5672890000,0.21,USD,Not available,,0.30,0.06,USD,,,,,,
Dividend (Ordinary),2022-04-22 08:17:35,ES0140609019,CABK,"CaixaBank",1.0000000000,0.12,EUR,Not available,,0.12,0.03,EUR,,,,,,
Dividend (Ordinary),2022-04-25 07:51:05,GB0007188757,RIO,"Rio Tinto",1.4673741400,306.72,GBX,Not available,,5.35,0.00,GBX,,,,,,
Dividend (Bonus),2022-04-25 07:54:48,GB0007188757,RIO,"Rio Tinto",1.4673741400,45.60,GBX,Not available,,0.79,0.00,GBX,,,,,,
Dividend (Ordinary),2022-04-28 08:43:35,US17275R1023,CSCO,"Cisco Systems",0.9843370000,0.32,USD,Not available,,0.30,0.06,USD,,,,,,
Dividend (Ordinary),2022-04-29 07:30:36,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.0000000000,0.03,EUR,Not available,,0.05,0.00,EUR,,,,,,
Dividend (Ordinary),2022-04-29 08:10:55,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",2.0000000000,0.14,EUR,Not available,,0.27,0.00,EUR,,,,,,
Dividend (Ordinary),2022-05-02 13:14:18,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",1.0000000000,0.22,EUR,Not available,,0.22,-0.00,EUR,,,,,,
Dividend (Ordinary),2022-05-03 08:51:02,US00206R1023,T,"AT&T",4.9212970000,0.24,USD,Not available,,1.10,0.20,USD,,,,,,
Dividend (Ordinary),2022-05-03 09:02:33,US92343V1044,VZ,"Verizon Communications",2.2121250000,0.54,USD,Not available,,1.15,0.21,USD,,,,,,
Deposit,2022-05-06 06:31:14,,,,,,,,,500.00,,,500.00,,"Bank Transfer",2f2b494d-b580-415e-8486-76177c7b9202,,
Market buy,2022-05-06 07:18:42,NL0010273215,ASML,"ASML",0.0292833000,527.60,EUR,1.00000,,15.45,,,,,,EOF1900079048,,
Market buy,2022-05-06 07:18:42,DE000A1EWWW0,ADS,"Adidas",0.1026943000,180.34,EUR,1.00000,,18.52,,,,,,EOF1900079051,,
Market buy,2022-05-06 07:18:42,DE0007236101,SIE,"Siemens",0.0621440000,116.18,EUR,1.00000,,7.22,,,,,,EOF1900079054,,
Market buy,2022-05-06 07:18:42,DE0007164600,SAP,"SAP",0.1393800000,94.13,EUR,1.00000,,13.12,,,,,,EOF1900079057,,
Market buy,2022-05-06 07:18:42,GB0009895292,AZN,"AstraZeneca",0.0348793800,10434.00,GBX,85.25672,,4.30,,,,0.02,,EOF1900079060,0.01,
Market buy,2022-05-06 07:18:43,DE0008404005,ALV,"Allianz",0.0629333000,198.78,EUR,1.00000,,12.51,,,,,,EOF1900079065,,
Market buy,2022-05-06 07:18:46,CH0038863350,NESN,"Nestle",0.0382471000,124.14,CHF,1.03444,,4.60,,,,,,EOF1900079080,0.01,
Market buy,2022-05-06 07:18:52,DE0005810055,DB1,"Deutsche Boerse",0.0392643000,163.25,EUR,1.00000,,6.41,,,,,,EOF1900079083,,
Market buy,2022-05-06 07:18:55,GB0007188757,RIO,"Rio Tinto",0.2896644800,5459.00,GBX,85.25672,,18.67,,,,0.09,,EOF1900079090,0.03,
Market buy,2022-05-06 07:19:02,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",0.0614997000,115.75,EUR,1.00000,,7.14,,,,,,EOF1900079111,,0.02
Market buy,2022-05-06 07:19:32,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.2921990000,60.99,USD,1.04945,,17.01,,,,,,EOF1900079159,0.03,
Market buy,2022-05-06 07:19:33,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.5205470000,63.74,GBP,0.85226,,38.99,,,,,,EOF1900079162,0.06,
Market buy,2022-05-06 07:19:34,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.8300783000,889.25,GBX,85.23637,,8.67,,,,,,EOF1900079167,0.01,
Market buy,2022-05-06 07:19:43,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.0035430000,21.14,EUR,1.00000,,21.21,,,,,,EOF1900079177,,
Market buy,2022-05-06 07:19:47,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.0762405700,5903.00,GBX,85.23637,,5.29,,,,,,EOF1900079196,0.01,
Market buy,2022-05-06 07:26:36,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.2007790000,43.98,EUR,1.00000,,8.83,,,,,,EOF1900079574,,
Market buy,2022-05-06 13:34:32,US0378331005,AAPL,"Apple",0.1151095000,155.63,USD,1.05752,,16.97,,,,,,EOF1900099337,0.03,
Market buy,2022-05-06 13:34:32,US0231351067,AMZN,"Amazon",0.0132166000,2299.63,USD,1.05753,,28.78,,,,,,EOF1900099340,0.04,
Market buy,2022-05-06 13:34:32,US64110L1061,NFLX,"Netflix",0.0277564000,183.64,USD,1.05753,,4.83,,,,,,EOF1900099343,0.01,
Market buy,2022-05-06 13:34:32,US5949181045,MSFT,"Microsoft",0.0891327000,274.31,USD,1.05753,,23.15,,,,,,EOF1900099346,0.03,
Market buy,2022-05-06 13:34:33,US02079K3059,GOOGL,"Alphabet (Class A)",0.0120826500,2295.77,USD,1.05753,,26.27,,,,,,EOF1900099354,0.04,
Market buy,2022-05-06 13:34:48,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.1754810000,90.95,USD,1.05765,,15.11,,,,,,EOF1900099447,0.02,
Market buy,2022-05-06 13:34:48,US67066G1040,NVDA,"NVIDIA",0.1507173000,184.56,USD,1.05765,,26.34,,,,,,EOF1900099450,0.04,
Market buy,2022-05-06 13:34:48,IE00BKVD2N49,STX,"Seagate Technology",0.1622010000,82.16,USD,1.05765,,12.62,,,,,,EOF1900099453,0.02,
Market buy,2022-05-06 13:34:48,US17275R1023,CSCO,"Cisco Systems",0.2949050000,49.17,USD,1.05766,,13.73,,,,,,EOF1900099457,0.02,
Market buy,2022-05-06 13:34:48,US4581401001,INTC,"Intel",0.3142830000,44.59,USD,1.05765,,13.27,,,,,,EOF1900099460,0.02,
Market buy,2022-05-06 13:34:48,US11135F1012,AVGO,"Broadcom",0.0206951000,575.97,USD,1.05765,,11.29,,,,,,EOF1900099463,0.02,
Market buy,2022-05-06 13:34:50,US7475251036,QCOM,"QUALCOMM",0.0633233000,139.80,USD,1.05765,,8.38,,,,,,EOF1900099468,0.01,
Market buy,2022-05-06 13:35:08,US7561091049,O,"Realty Income",0.0791490000,66.68,USD,1.05765,,5.00,,,,,,EOF1900099655,0.01,
Market buy,2022-05-06 13:35:08,US78409V1044,SPGI,"S&P Global",0.0531775000,342.69,USD,1.05765,,17.26,,,,,,EOF1900099664,0.03,
Market buy,2022-05-06 13:35:08,US91912E1055,VALE,"Vale",1.6478690000,15.68,USD,1.05766,,24.47,,,,,,EOF1900099667,0.04,
Market buy,2022-05-06 13:35:08,CA0679011084,GOLD,"Barrick Gold",0.4262530000,22.53,USD,1.05765,,9.09,,,,,,EOF1900099622,0.01,
Market buy,2022-05-06 13:35:08,US92343V1044,VZ,"Verizon Communications",0.2152440000,47.86,USD,1.05765,,9.75,,,,,,EOF1900099625,0.01,
Market buy,2022-05-06 13:35:09,US00206R1023,T,"AT&T",0.9209250000,19.88,USD,1.05765,,17.34,,,,,,EOF1900099679,0.03,
Market buy,2022-05-06 13:35:09,US4781601046,JNJ,"Johnson & Johnson",0.0083792000,176.71,USD,1.05765,,1.40,,,,,,EOF1900099689,,
Market buy,2022-05-06 13:35:09,US8552441094,SBUX,"Starbucks",0.0905490000,76.74,USD,1.05766,,6.58,,,,,,EOF1900099702,0.01,
Market buy,2022-05-06 13:35:10,US1104481072,BTI,"British American Tobacco",0.1212210000,40.92,USD,1.05765,,4.70,,,,,,EOF1900099707,0.01,
Market buy,2022-05-06 13:35:12,US6703461052,NUE,"Nucor",0.0224415000,139.50,USD,1.05765,,2.96,,,,,,EOF1900099732,,
Market buy,2022-05-06 13:35:13,US0091581068,APD,"Air Products and Chemicals",0.0244717000,234.25,USD,1.05765,,5.43,,,,,,EOF1900099742,0.01,
Dividend (Ordinary),2022-05-09 08:33:09,US00507V1098,ATVI,"Activision Blizzard",1.0000000000,0.40,USD,Not available,,0.38,0.07,USD,,,,,,
Market buy,2022-05-09 14:11:00,US69608A1088,PLTR,"Palantir",1.0000000000,7.39,USD,1.05273,,7.03,,,,,,EOF1903154480,0.01,
Dividend (Ordinary),2022-05-10 08:15:08,DE0008404005,ALV,"Allianz",0.5767665000,7.95,EUR,Not available,,4.59,1.64,EUR,,,,,,
Dividend (Ordinary),2022-05-10 09:10:55,US1104481072,BTI,"British American Tobacco",2.5290310000,0.68,USD,Not available,,1.63,0.00,USD,,,,,,
Dividend (Ordinary),2022-05-10 09:19:37,US0091581068,APD,"Air Products and Chemicals",0.4574426000,1.38,USD,Not available,,0.60,0.11,USD,,,,,,
Dividend (Ordinary),2022-05-12 10:32:02,US6703461052,NUE,"Nucor",0.8109940000,0.43,USD,Not available,,0.33,0.06,USD,,,,,,
Dividend (Ordinary),2022-05-13 10:41:13,US0378331005,AAPL,"Apple",1.3441791000,0.20,USD,Not available,,0.25,0.05,USD,,,,,,
Dividend (Ordinary),2022-05-16 09:37:52,NL0010273215,ASML,"ASML",0.2118893000,3.15,EUR,Not available,,0.67,0.12,EUR,,,,,,
Dividend (Ordinary),2022-05-16 11:53:02,US7561091049,O,"Realty Income",1.6615240000,0.21,USD,Not available,,0.33,0.06,USD,,,,,,
Dividend (Ordinary),2022-05-17 09:18:16,US7427181091,PG,"Procter & Gamble",0.7702153000,0.78,USD,Not available,,0.57,0.11,USD,,,,,,
Dividend (Ordinary),2022-05-18 07:58:23,DE000A1EWWW0,ADS,"Adidas",0.7059138000,2.43,EUR,Not available,,1.72,0.61,EUR,,,,,,
Dividend (Ordinary),2022-05-23 08:23:36,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",1.0995718000,3.38,EUR,Not available,,3.71,1.24,EUR,,,,,,
Market buy,2022-05-23 08:23:41,CH0038863350,NESN,"Nestle",0.0096915000,113.78,CHF,1.03058,,1.07,,,,,,EOF1920168325,,
Market buy,2022-05-23 08:23:41,DE000A1EWWW0,ADS,"Adidas",0.0061545000,173.84,EUR,1.00000,,1.07,,,,,,EOF1920168328,,
Market buy,2022-05-23 08:23:42,DE0008404005,ALV,"Allianz",0.0053975000,198.22,EUR,1.00000,,1.07,,,,,,EOF1920168338,,
Market buy,2022-05-23 08:23:42,DE0007164600,SAP,"SAP",0.0115560000,92.58,EUR,1.00000,,1.07,,,,,,EOF1920168331,,
Market buy,2022-05-23 08:23:42,DE0007236101,SIE,"Siemens",0.0092200000,116.04,EUR,1.00000,,1.07,,,,,,EOF1920168335,,
Market buy,2022-05-23 08:23:44,NL0010273215,ASML,"ASML",0.0020999000,509.50,EUR,1.00000,,1.07,,,,,,EOF1920168341,,
Market buy,2022-05-23 08:23:51,GB0007188757,RIO,"Rio Tinto",0.0163002300,5529.00,GBX,84.64920,,1.06,,,,,,EOF1920168345,,
Market buy,2022-05-23 08:23:51,GB0009895292,AZN,"AstraZeneca",0.0085474200,10544.00,GBX,84.64920,,1.06,,,,,,EOF1920168348,,
Market buy,2022-05-23 08:24:30,DE0005810055,DB1,"Deutsche Boerse",0.0065961000,162.20,EUR,1.00000,,1.07,,,,,,EOF1920168381,,
Market buy,2022-05-23 08:24:49,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",0.0091405000,116.70,EUR,1.00000,,1.07,,,,,,EOF1920168391,,
Dividend (Ordinary),2022-05-23 16:07:37,US1491231015,CAT,"Caterpillar",0.9578500000,0.94,USD,Not available,,0.85,0.16,USD,,,,,,
Dividend (Ordinary),2022-05-24 08:00:54,DE0005810055,DB1,"Deutsche Boerse",0.7790376000,2.36,EUR,Not available,,1.84,0.66,EUR,,,,,,
Dividend (Ordinary),2022-05-24 08:14:40,DE0007164600,SAP,"SAP",1.3505597000,1.80,EUR,Not available,,2.44,0.87,EUR,,,,,,
Dividend (Ordinary),2022-05-27 12:40:20,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",5.6751698000,2.46,GBX,Not available,,0.16,-0.00,GBX,,,,,,
Dividend (Ordinary),2022-05-30 10:01:20,US8552441094,SBUX,"Starbucks",1.5131344000,0.42,USD,Not available,,0.59,0.11,USD,,,,,,
Deposit,2022-06-02 06:31:35,,,,,,,,,500.00,,,500.00,,"Bank Transfer",972145e1-ef98-4745-a0e0-af0bca59098f,,
Dividend (Ordinary),2022-06-02 12:49:42,US4581401001,INTC,"Intel",1.5425490000,0.31,USD,Not available,,0.45,0.08,USD,,,,,,
Market buy,2022-06-02 19:56:42,US0378331005,AAPL,"Apple",0.2684969000,151.09,USD,1.07462,,37.81,,,,,,EOF1933301603,0.06,
Market buy,2022-06-02 19:56:42,US0231351067,AMZN,"Amazon",0.0033206900,2508.00,USD,1.07463,,7.76,,,,,,EOF1933301597,0.01,
Market buy,2022-06-02 19:56:42,US64110L1061,NFLX,"Netflix",0.0226692000,205.26,USD,1.07463,,4.34,,,,,,EOF1933301594,0.01,
Market buy,2022-06-02 19:56:42,US5949181045,MSFT,"Microsoft",0.1242203000,274.15,USD,1.07463,,31.74,,,,,,EOF1933301600,0.05,
Market buy,2022-06-02 19:56:43,US02079K3059,GOOGL,"Alphabet (Class A)",0.0084705600,2355.90,USD,1.07463,,18.60,,,,,,EOF1933301607,0.03,
Market buy,2022-06-02 19:57:17,US7475251036,QCOM,"QUALCOMM",0.1033269000,146.02,USD,1.07462,,14.06,,,,,,EOF1933301659,0.02,
Market buy,2022-06-02 19:57:17,US11135F1012,AVGO,"Broadcom",0.0224026000,577.06,USD,1.07463,,12.05,,,,,,EOF1933301662,0.02,
Market buy,2022-06-02 19:57:17,US67066G1040,NVDA,"NVIDIA",0.0715173000,195.94,USD,1.07463,,13.06,,,,,,EOF1933301656,0.02,
Market buy,2022-06-02 19:57:18,IE00BKVD2N49,STX,"Seagate Technology",0.1784060000,84.57,USD,1.07462,,14.06,,,,,,EOF1933301667,0.02,
Market buy,2022-06-02 19:57:18,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",0.1232510000,96.17,USD,1.07462,,11.05,,,,,,EOF1933301670,0.02,
Market buy,2022-06-02 19:57:21,US4581401001,INTC,"Intel",0.3367060000,44.81,USD,1.07462,,14.06,,,,,,EOF1933301678,0.02,
Market buy,2022-06-02 19:57:21,US0079031078,AMD,"Advanced Micro Devices",0.0892887000,108.68,USD,1.07462,,9.04,,,,,,EOF1933301673,0.01,
Market buy,2022-06-02 19:57:42,US17275R1023,CSCO,"Cisco Systems",0.3061630000,45.77,USD,1.07463,,13.06,,,,,,EOF1933301700,0.02,
Market buy,2022-06-02 19:58:12,US7427181091,PG,"Procter & Gamble",0.0862449000,147.16,USD,1.07466,,11.83,,,,,,EOF1933301778,0.02,
Market buy,2022-06-02 19:58:12,US5801351017,MCD,"McDonald's",0.0320684000,250.33,USD,1.07466,,7.48,,,,,,EOF1933301785,0.01,
Market buy,2022-06-02 19:58:12,US78409V1044,SPGI,"S&P Global",0.0288542000,342.65,USD,1.07466,,9.21,,,,,,EOF1933301782,0.01,
Market buy,2022-06-02 19:58:13,US4781601046,JNJ,"Johnson & Johnson",0.0536605000,177.24,USD,1.07466,,8.86,,,,,,EOF1933301795,0.01,
Market buy,2022-06-02 19:58:13,US8552441094,SBUX,"Starbucks",0.0734380000,79.46,USD,1.07466,,5.44,,,,,,EOF1933301790,0.01,
Market buy,2022-06-02 19:58:14,US92343V1044,VZ,"Verizon Communications",0.0286810000,51.33,USD,1.07466,,1.37,,,,,,EOF1933301805,,
Market buy,2022-06-02 19:58:14,US88579Y1010,MMM,"3M",0.0628018000,148.19,USD,1.07466,,8.67,,,,,,EOF1933301802,0.01,
Market buy,2022-06-02 19:58:14,US7561091049,O,"Realty Income",0.1015940000,68.44,USD,1.07466,,6.48,,,,,,EOF1933301799,0.01,
Market buy,2022-06-02 19:58:15,US7134481081,PEP,"PepsiCo",0.0724269000,166.63,USD,1.07466,,11.25,,,,,,EOF1933301810,0.02,
Market buy,2022-06-02 19:58:17,US6703461052,NUE,"Nucor",0.1230215000,131.82,USD,1.07466,,15.11,,,,,,EOF1933301814,0.02,
Market buy,2022-06-02 19:59:01,US00206R1023,T,"AT&T",0.1085270000,21.19,USD,1.07466,,2.14,,,,,,EOF1933301870,,
Market buy,2022-06-02 19:59:53,CA0679011084,GOLD,"Barrick Gold",0.8636270000,20.98,USD,1.07466,,16.89,,,,,,EOF1933301948,0.03,
Dividend (Ordinary),2022-06-03 07:21:56,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.0000000000,0.04,EUR,Not available,,0.07,0.00,EUR,,,,,,
Dividend (Ordinary),2022-06-03 09:21:35,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",2.0000000000,0.18,EUR,Not available,,0.35,0.00,EUR,,,,,,
Market buy,2022-06-03 13:53:59,US69608A1088,PLTR,"Palantir",14.0000000000,9.08,USD,1.07461,,118.47,,,,,,EOF1934321998,0.18,
