Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-05-11 20:28:36,2023-05-11 20:28:36,Rewards paid,0.00040340,DOT,0.00880131,0.00880131,0.00,PLN,COMPLETED,5.44446143
REWARD,Crypto Staking,2023-05-12 03:29:34,2023-05-12 03:29:34,Rewards paid,0.00027506,DOT,0.00606454,0.00606454,0.00,PLN,COMPLETED,5.44473649
REWARD,Crypto Staking,2023-05-12 07:46:38,2023-05-12 07:46:38,Rewards paid,0.00126670,DOT,0.02763110,0.02763110,0.00,PLN,COMPLETED,5.44600319
REWARD,Crypto Staking,2023-05-12 13:54:22,2023-05-12 13:54:22,Rewards paid,0.00040216,DOT,0.00878774,0.00878774,0.00,PLN,COMPLETED,5.44640535
REWARD,Crypto Staking,2023-05-12 20:29:10,2023-05-12 20:29:10,Rewards paid,0.00027713,DOT,0.00608872,0.00608872,0.00,PLN,COMPLETED,5.44668248
REWARD,Crypto Staking,2023-05-15 14:18:57,2023-05-15 14:18:57,Rewards paid,0.00124819,DOT,0.02806798,0.02806798,0.00,PLN,COMPLETED,5.44793067
REWARD,Crypto Staking,2023-05-15 20:12:05,2023-05-15 20:12:05,Rewards paid,0.00117449,DOT,0.02634836,0.02634836,0.00,PLN,COMPLETED,5.44910516
REWARD,Crypto Staking,2023-05-16 02:05:00,2023-05-16 02:05:00,Rewards paid,0.00020004,DOT,0.00442635,0.00442635,0.00,PLN,COMPLETED,5.44930520
REWARD,Crypto Staking,2023-05-16 05:34:34,2023-05-16 05:34:34,Rewards paid,0.00036485,DOT,0.00801779,0.00801779,0.00,PLN,COMPLETED,5.44967005
REWARD,Crypto Staking,2023-05-16 10:01:36,2023-05-16 10:01:36,Rewards paid,0.00027330,DOT,0.00601072,0.00601072,0.00,PLN,COMPLETED,5.44994335
REWARD,Crypto Staking,2023-05-16 17:08:02,2023-05-16 17:08:02,Rewards paid,0.00059419,DOT,0.01304834,0.01304834,0.00,PLN,COMPLETED,5.45053754
REWARD,Crypto Staking,2023-05-16 22:35:32,2023-05-16 22:35:32,Rewards paid,0.00020075,DOT,0.00439411,0.00439411,0.00,PLN,COMPLETED,5.45073829
REWARD,Crypto Staking,2023-05-17 05:21:01,2023-05-17 05:21:01,Rewards paid,0.00040049,DOT,0.00889485,0.00889485,0.00,PLN,COMPLETED,5.45113878
REWARD,Crypto Staking,2023-05-17 10:11:17,2023-05-17 10:11:17,Rewards paid,0.00027428,DOT,0.00602854,0.00602854,0.00,PLN,COMPLETED,5.45141306
REWARD,Crypto Staking,2023-05-17 15:05:58,2023-05-17 15:05:58,Rewards paid,0.00087565,DOT,0.01927788,0.01927788,0.00,PLN,COMPLETED,5.45228871
REWARD,Crypto Staking,2023-05-17 23:14:22,2023-05-17 23:14:22,Rewards paid,0.00039674,DOT,0.00898827,0.00898827,0.00,PLN,COMPLETED,5.45268545
REWARD,Crypto Staking,2023-05-18 05:24:30,2023-05-18 05:24:30,Rewards paid,0.00117085,DOT,0.02678931,0.02678931,0.00,PLN,COMPLETED,5.45385630
REWARD,Crypto Staking,2023-05-18 10:11:50,2023-05-18 10:11:50,Rewards paid,0.00027240,DOT,0.00624486,0.00624486,0.00,PLN,COMPLETED,5.45412870
REWARD,Crypto Staking,2023-05-18 14:12:25,2023-05-18 14:12:25,Rewards paid,0.00039865,DOT,0.00912521,0.00912521,0.00,PLN,COMPLETED,5.45452735
REWARD,Crypto Staking,2023-05-19 02:05:07,2023-05-19 02:05:07,Rewards paid,0.00147088,DOT,0.03333362,0.03333362,0.00,PLN,COMPLETED,5.45599823
REWARD,Crypto Staking,2023-05-19 08:24:23,2023-05-19 08:24:23,Rewards paid,0.00054346,DOT,0.01236031,0.01236031,0.00,PLN,COMPLETED,5.45654169
REWARD,Crypto Staking,2023-05-19 15:57:35,2023-05-19 15:57:35,Rewards paid,0.00135140,DOT,0.03054324,0.03054324,0.00,PLN,COMPLETED,5.45789309
REWARD,Crypto Staking,2023-05-19 22:01:28,2023-05-19 22:01:28,Rewards paid,0.00026319,DOT,0.00594267,0.00594267,0.00,PLN,COMPLETED,5.45815628
REWARD,Crypto Staking,2023-05-22 12:29:50,2023-05-22 12:29:50,Rewards paid,0.00062465,DOT,0.01395890,0.01395890,0.00,PLN,COMPLETED,5.45878093
REWARD,Crypto Staking,2023-05-22 20:59:48,2023-05-22 20:59:48,Rewards paid,0.00075276,DOT,0.01674993,0.01674993,0.00,PLN,COMPLETED,5.45953369
REWARD,Crypto Staking,2023-05-23 03:32:27,2023-05-23 03:32:27,Rewards paid,0.00108471,DOT,0.02426580,0.02426580,0.00,PLN,COMPLETED,5.46061840
REWARD,Crypto Staking,2023-05-23 08:37:15,2023-05-23 08:37:15,Rewards paid,0.00026242,DOT,0.00591606,0.00591606,0.00,PLN,COMPLETED,5.46088082
REWARD,Crypto Staking,2023-05-23 15:43:22,2023-05-23 15:43:22,Rewards paid,0.00050902,DOT,0.01141684,0.01141684,0.00,PLN,COMPLETED,5.46138984
REWARD,Crypto Staking,2023-05-23 22:57:42,2023-05-23 22:57:42,Rewards paid,0.00108509,DOT,0.02450570,0.02450570,0.00,PLN,COMPLETED,5.46247493
REWARD,Crypto Staking,2023-05-24 03:28:05,2023-05-24 03:28:05,Rewards paid,0.00052487,DOT,0.01182184,0.01182184,0.00,PLN,COMPLETED,5.46299980
REWARD,Crypto Staking,2023-05-24 08:24:33,2023-05-24 08:24:33,Rewards paid,0.00038408,DOT,0.00851234,0.00851234,0.00,PLN,COMPLETED,5.46338388
REWARD,Crypto Staking,2023-05-24 15:32:56,2023-05-24 15:32:56,Rewards paid,0.00134828,DOT,0.02986095,0.02986095,0.00,PLN,COMPLETED,5.46473216
REWARD,Crypto Staking,2023-05-25 01:47:55,2023-05-25 01:47:55,Rewards paid,0.00051620,DOT,0.01147222,0.01147222,0.00,PLN,COMPLETED,5.46524836
REWARD,Crypto Staking,2023-05-25 07:10:39,2023-05-25 07:10:39,Rewards paid,0.00085144,DOT,0.01884175,0.01884175,0.00,PLN,COMPLETED,5.46609980
REWARD,Crypto Staking,2023-05-25 14:31:41,2023-05-25 14:31:41,Rewards paid,0.00091993,DOT,0.02052592,0.02052592,0.00,PLN,COMPLETED,5.46701973
REWARD,Crypto Staking,2023-05-25 23:57:29,2023-05-25 23:57:29,Rewards paid,0.00043301,DOT,0.00958447,0.00958447,0.00,PLN,COMPLETED,5.46745274
REWARD,Crypto Staking,2023-05-26 05:22:46,2023-05-26 05:22:46,Rewards paid,0.00063764,DOT,0.01403466,0.01403466,0.00,PLN,COMPLETED,5.46809038
REWARD,Crypto Staking,2023-05-26 10:16:11,2023-05-26 10:16:11,Rewards paid,0.00107211,DOT,0.02375129,0.02375129,0.00,PLN,COMPLETED,5.46916249
REWARD,Crypto Staking,2023-05-26 17:22:54,2023-05-26 17:22:54,Rewards paid,0.00034732,DOT,0.00777365,0.00777365,0.00,PLN,COMPLETED,5.46950981
REWARD,Crypto Staking,2023-05-26 23:27:54,2023-05-26 23:27:54,Rewards paid,0.00120396,DOT,0.02691052,0.02691052,0.00,PLN,COMPLETED,5.47071377
REWARD,Crypto Staking,2023-05-27 04:09:01,2023-05-27 04:09:01,Rewards paid,0.00052026,DOT,0.01158534,0.01158534,0.00,PLN,COMPLETED,5.47123403
REWARD,Crypto Staking,2023-05-27 08:29:22,2023-05-27 08:29:22,Rewards paid,0.00010096,DOT,0.00225985,0.00225985,0.00,PLN,COMPLETED,5.47133499
REWARD,Crypto Staking,2023-05-27 13:26:08,2023-05-27 13:26:08,Rewards paid,0.00052256,DOT,0.01173243,0.01173243,0.00,PLN,COMPLETED,5.47185755
REWARD,Crypto Staking,2023-05-27 20:22:00,2023-05-27 20:22:00,Rewards paid,0.00168986,DOT,0.03820889,0.03820889,0.00,PLN,COMPLETED,5.47354741
REWARD,Crypto Staking,2023-05-28 01:22:10,2023-05-28 01:22:10,Rewards paid,0.00080219,DOT,0.01818411,0.01818411,0.00,PLN,COMPLETED,5.47434960
REWARD,Crypto Staking,2023-05-28 06:01:18,2023-05-28 06:01:18,Rewards paid,0.00019633,DOT,0.00448955,0.00448955,0.00,PLN,COMPLETED,5.47454593
REWARD,Crypto Staking,2023-05-28 10:29:20,2023-05-28 10:29:20,Rewards paid,0.00080601,DOT,0.01840931,0.01840931,0.00,PLN,COMPLETED,5.47535194
REWARD,Crypto Staking,2023-05-28 15:04:32,2023-05-28 15:04:32,Rewards paid,0.00033811,DOT,0.00774044,0.00774044,0.00,PLN,COMPLETED,5.47569005
REWARD,Crypto Staking,2023-05-28 20:57:28,2023-05-28 20:57:28,Rewards paid,0.00137053,DOT,0.03165307,0.03165307,0.00,PLN,COMPLETED,5.47706058
REWARD,Crypto Staking,2023-05-29 01:34:16,2023-05-29 01:34:16,Rewards paid,0.00008042,DOT,0.00188831,0.00188831,0.00,PLN,COMPLETED,5.47714100
REWARD,Crypto Staking,2023-05-29 07:09:05,2023-05-29 07:09:05,Rewards paid,0.00064515,DOT,0.01502236,0.01502236,0.00,PLN,COMPLETED,5.47778615
REWARD,Crypto Staking,2023-05-31 05:52:07,2023-05-31 05:52:07,Rewards paid,0.00016245,DOT,0.00377477,0.00377477,0.00,PLN,COMPLETED,5.47794860
REWARD,Crypto Staking,2023-05-31 11:44:47,2023-05-31 11:44:47,Rewards paid,0.00103483,DOT,0.02359732,0.02359732,0.00,PLN,COMPLETED,5.47898343
REWARD,Crypto Staking,2023-05-31 19:16:00,2023-05-31 19:16:00,Rewards paid,0.00066282,DOT,0.01500450,0.01500450,0.00,PLN,COMPLETED,5.47964625
REWARD,Crypto Staking,2023-05-31 23:29:38,2023-05-31 23:29:38,Rewards paid,0.00016319,DOT,0.00369000,0.00369000,0.00,PLN,COMPLETED,5.47980944
REWARD,Crypto Staking,2023-06-01 04:52:39,2023-06-01 04:52:39,Rewards paid,0.00065093,DOT,0.01452144,0.01452144,0.00,PLN,COMPLETED,5.48046037
REWARD,Crypto Staking,2023-06-01 08:59:28,2023-06-01 08:59:28,Rewards paid,0.00100985,DOT,0.02247815,0.02247815,0.00,PLN,COMPLETED,5.48147022
REWARD,Crypto Staking,2023-06-01 16:46:26,2023-06-01 16:46:26,Rewards paid,0.00024538,DOT,0.00544199,0.00544199,0.00,PLN,COMPLETED,5.48171560
REWARD,Crypto Staking,2023-06-01 22:49:47,2023-06-01 22:49:47,Rewards paid,0.00135536,DOT,0.02988924,0.02988924,0.00,PLN,COMPLETED,5.48307096
REWARD,Crypto Staking,2023-06-02 03:04:45,2023-06-02 03:04:45,Rewards paid,0.00048791,DOT,0.01073209,0.01073209,0.00,PLN,COMPLETED,5.48355887
REWARD,Crypto Staking,2023-06-02 06:49:55,2023-06-02 06:49:55,Rewards paid,0.00016351,DOT,0.00363329,0.00363329,0.00,PLN,COMPLETED,5.48372238
REWARD,Crypto Staking,2023-06-02 12:45:22,2023-06-02 12:45:22,Rewards paid,0.00135150,DOT,0.02996453,0.02996453,0.00,PLN,COMPLETED,5.48507388
REWARD,Crypto Staking,2023-06-02 19:24:02,2023-06-02 19:24:02,Rewards paid,0.00065505,DOT,0.01443736,0.01443736,0.00,PLN,COMPLETED,5.48572893
REWARD,Crypto Staking,2023-06-03 00:18:07,2023-06-03 00:18:07,Rewards paid,0.00168916,DOT,0.03769318,0.03769318,0.00,PLN,COMPLETED,5.48741809
REWARD,Crypto Staking,2023-06-03 05:36:12,2023-06-03 05:36:12,Rewards paid,0.00012428,DOT,0.00275456,0.00275456,0.00,PLN,COMPLETED,5.48754237
REWARD,Crypto Staking,2023-06-03 09:28:14,2023-06-03 09:28:14,Rewards paid,0.00049946,DOT,0.01111544,0.01111544,0.00,PLN,COMPLETED,5.48804183
REWARD,Crypto Staking,2023-06-03 12:44:29,2023-06-03 12:44:29,Rewards paid,0.00135000,DOT,0.03015470,0.03015470,0.00,PLN,COMPLETED,5.48939183
REWARD,Crypto Staking,2023-06-03 17:15:05,2023-06-03 17:15:05,Rewards paid,0.00016188,DOT,0.00360131,0.00360131,0.00,PLN,COMPLETED,5.48955371
REWARD,Crypto Staking,2023-06-03 21:45:01,2023-06-03 21:45:01,Rewards paid,0.00099181,DOT,0.02202877,0.02202877,0.00,PLN,COMPLETED,5.49054552
REWARD,Crypto Staking,2023-06-04 03:37:14,2023-06-04 03:37:14,Rewards paid,0.00133903,DOT,0.03011824,0.03011824,0.00,PLN,COMPLETED,5.49188455
REWARD,Crypto Staking,2023-06-04 07:08:08,2023-06-04 07:08:08,Rewards paid,0.00008272,DOT,0.00186295,0.00186295,0.00,PLN,COMPLETED,5.49196727
REWARD,Crypto Staking,2023-06-04 10:56:00,2023-06-04 10:56:00,Rewards paid,0.00033674,DOT,0.00760548,0.00760548,0.00,PLN,COMPLETED,5.49230401
REWARD,Crypto Staking,2023-06-05 17:56:41,2023-06-05 17:56:41,Rewards paid,0.00050578,DOT,0.01090894,0.01090894,0.00,PLN,COMPLETED,5.49280979
REWARD,Crypto Staking,2023-06-05 22:41:16,2023-06-05 22:41:16,Rewards paid,0.00165252,DOT,0.03523266,0.03523266,0.00,PLN,COMPLETED,5.49446231
REWARD,Crypto Staking,2023-06-06 03:05:58,2023-06-06 03:05:58,Rewards paid,0.00016302,DOT,0.00347122,0.00347122,0.00,PLN,COMPLETED,5.49462533
REWARD,Crypto Staking,2023-06-06 09:27:02,2023-06-06 09:27:02,Rewards paid,0.00084504,DOT,0.01802411,0.01802411,0.00,PLN,COMPLETED,5.49547037
REWARD,Crypto Staking,2023-06-06 15:19:05,2023-06-06 15:19:05,Rewards paid,0.00133456,DOT,0.02823656,0.02823656,0.00,PLN,COMPLETED,5.49680493
REWARD,Crypto Staking,2023-06-06 21:27:12,2023-06-06 21:27:12,Rewards paid,0.00008334,DOT,0.00181927,0.00181927,0.00,PLN,COMPLETED,5.49688827
REWARD,Crypto Staking,2023-06-07 02:12:41,2023-06-07 02:12:41,Rewards paid,0.00051230,DOT,0.01117949,0.01117949,0.00,PLN,COMPLETED,5.49740057
REWARD,Crypto Staking,2023-06-07 06:32:59,2023-06-07 06:32:59,Rewards paid,0.00165807,DOT,0.03616722,0.03616722,0.00,PLN,COMPLETED,5.49905864
REWARD,Crypto Staking,2023-06-07 10:57:18,2023-06-07 10:57:18,Rewards paid,0.00024347,DOT,0.00532418,0.00532418,0.00,PLN,COMPLETED,5.49930211
REWARD,Crypto Staking,2023-06-07 14:42:44,2023-06-07 14:42:44,Rewards paid,0.00020493,DOT,0.00441953,0.00441953,0.00,PLN,COMPLETED,5.49950704
REWARD,Crypto Staking,2023-06-07 20:49:13,2023-06-07 20:49:13,Rewards paid,0.00131765,DOT,0.02796932,0.02796932,0.00,PLN,COMPLETED,5.50082469
REWARD,Crypto Staking,2023-06-08 01:18:25,2023-06-08 01:18:25,Rewards paid,0.00101890,DOT,0.02154222,0.02154222,0.00,PLN,COMPLETED,5.50184359
REWARD,Crypto Staking,2023-06-08 20:55:06,2023-06-08 20:55:06,Rewards paid,0.00129880,DOT,0.02716953,0.02716953,0.00,PLN,COMPLETED,5.50314239
REWARD,Crypto Staking,2023-06-09 01:23:57,2023-06-09 01:23:57,Rewards paid,0.00008220,DOT,0.00172212,0.00172212,0.00,PLN,COMPLETED,5.50322459
REWARD,Crypto Staking,2023-06-09 05:27:50,2023-06-09 05:27:50,Rewards paid,0.00051306,DOT,0.01070417,0.01070417,0.00,PLN,COMPLETED,5.50373765
REWARD,Crypto Staking,2023-06-09 22:32:15,2023-06-09 22:32:15,Rewards paid,0.00129061,DOT,0.02664641,0.02664641,0.00,PLN,COMPLETED,5.50502826
REWARD,Crypto Staking,2023-06-10 02:32:52,2023-06-10 02:32:52,Rewards paid,0.00016552,DOT,0.00342340,0.00342340,0.00,PLN,COMPLETED,5.50519378
REWARD,Crypto Staking,2023-06-10 06:22:11,2023-06-10 06:22:11,Rewards paid,0.00052191,DOT,0.00988781,0.00988781,0.00,PLN,COMPLETED,5.50571569
REWARD,Crypto Staking,2023-06-10 10:12:10,2023-06-10 10:12:10,Rewards paid,0.00129085,DOT,0.02334805,0.02334805,0.00,PLN,COMPLETED,5.50700654
REWARD,Crypto Staking,2023-06-10 14:19:47,2023-06-10 14:19:47,Rewards paid,0.00012456,DOT,0.00231193,0.00231193,0.00,PLN,COMPLETED,5.50713110
REWARD,Crypto Staking,2023-06-10 18:19:17,2023-06-10 18:19:17,Rewards paid,0.00052563,DOT,0.00968250,0.00968250,0.00,PLN,COMPLETED,5.50765673
REWARD,Crypto Staking,2023-06-11 22:01:47,2023-06-11 22:01:47,Rewards paid,0.00018246,DOT,0.00342780,0.00342780,0.00,PLN,COMPLETED,5.50783919
REWARD,Crypto Staking,2023-06-12 02:28:21,2023-06-12 02:28:21,Rewards paid,0.00160340,DOT,0.02996796,0.02996796,0.00,PLN,COMPLETED,5.50944259
REWARD,Crypto Staking,2023-06-12 06:47:43,2023-06-12 06:47:43,Rewards paid,0.00012418,DOT,0.00232387,0.00232387,0.00,PLN,COMPLETED,5.50956677
REWARD,Crypto Staking,2023-06-13 01:13:40,2023-06-13 01:13:40,Rewards paid,0.00070785,DOT,0.01331537,0.01331537,0.00,PLN,COMPLETED,5.51027462
REWARD,Crypto Staking,2023-06-14 01:11:15,2023-06-14 01:11:15,Rewards paid,0.00156777,DOT,0.03020057,0.03020057,0.00,PLN,COMPLETED,5.51184239
REWARD,Crypto Staking,2023-06-14 13:06:38,2023-06-14 13:06:38,Rewards paid,0.00008349,DOT,0.00161016,0.00161016,0.00,PLN,COMPLETED,5.51192588
REWARD,Crypto Staking,2023-06-14 17:27:14,2023-06-14 17:27:14,Rewards paid,0.00016833,DOT,0.00325047,0.00325047,0.00,PLN,COMPLETED,5.51209421
REWARD,Crypto Staking,2023-06-14 21:48:18,2023-06-14 21:48:18,Rewards paid,0.00063018,DOT,0.01237726,0.01237726,0.00,PLN,COMPLETED,5.51272439
REWARD,Crypto Staking,2023-06-15 01:26:03,2023-06-15 01:26:03,Rewards paid,0.00054263,DOT,0.01021652,0.01021652,0.00,PLN,COMPLETED,5.51326702
REWARD,Crypto Staking,2023-06-15 05:10:42,2023-06-15 05:10:42,Rewards paid,0.00054792,DOT,0.01041827,0.01041827,0.00,PLN,COMPLETED,5.51381494
REWARD,Crypto Staking,2023-06-15 08:08:54,2023-06-15 08:08:54,Rewards paid,0.00156807,DOT,0.02935231,0.02935231,0.00,PLN,COMPLETED,5.51538301
REWARD,Crypto Staking,2023-06-15 11:35:45,2023-06-15 11:35:45,Rewards paid,0.00012673,DOT,0.00227117,0.00227117,0.00,PLN,COMPLETED,5.51550974
REWARD,Crypto Staking,2023-06-15 20:54:30,2023-06-15 20:54:30,Rewards paid,0.00156787,DOT,0.02799311,0.02799311,0.00,PLN,COMPLETED,5.51707761
REWARD,Crypto Staking,2023-06-16 00:32:31,2023-06-16 00:32:31,Rewards paid,0.00109016,DOT,0.01962480,0.01962480,0.00,PLN,COMPLETED,5.51816777
REWARD,Crypto Staking,2023-06-16 03:41:00,2023-06-16 03:41:00,Rewards paid,0.00008629,DOT,0.00153892,0.00153892,0.00,PLN,COMPLETED,5.51825406
REWARD,Crypto Staking,2023-06-16 06:50:27,2023-06-16 06:50:27,Rewards paid,0.00012886,DOT,0.00230231,0.00230231,0.00,PLN,COMPLETED,5.51838292
REWARD,Crypto Staking,2023-06-18 03:55:01,2023-06-18 03:55:01,Rewards paid,0.00073872,DOT,0.01368847,0.01368847,0.00,PLN,COMPLETED,5.51912164
REWARD,Crypto Staking,2023-06-19 03:41:26,2023-06-19 03:41:26,Rewards paid,0.00125566,DOT,0.02354242,0.02354242,0.00,PLN,COMPLETED,5.52037730
REWARD,Crypto Staking,2023-06-19 06:48:21,2023-06-19 06:48:21,Rewards paid,0.00055132,DOT,0.01036520,0.01036520,0.00,PLN,COMPLETED,5.52092862
REWARD,Crypto Staking,2023-06-19 14:48:05,2023-06-19 14:48:05,Rewards paid,0.00124898,DOT,0.02323080,0.02323080,0.00,PLN,COMPLETED,5.52217760
REWARD,Crypto Staking,2023-06-19 18:25:53,2023-06-19 18:25:53,Rewards paid,0.00025266,DOT,0.00463366,0.00463366,0.00,PLN,COMPLETED,5.52243026
REWARD,Crypto Staking,2023-06-19 23:07:19,2023-06-19 23:07:19,Rewards paid,0.00092409,DOT,0.01709544,0.01709544,0.00,PLN,COMPLETED,5.52335435
REWARD,Crypto Staking,2023-06-20 02:10:30,2023-06-20 02:10:30,Rewards paid,0.00017081,DOT,0.00316392,0.00316392,0.00,PLN,COMPLETED,5.52352516
REWARD,Crypto Staking,2023-06-20 05:14:53,2023-06-20 05:14:53,Rewards paid,0.00092869,DOT,0.01721083,0.01721083,0.00,PLN,COMPLETED,5.52445385
REWARD,Crypto Staking,2023-06-20 08:20:16,2023-06-20 08:20:16,Rewards paid,0.00093153,DOT,0.01711156,0.01711156,0.00,PLN,COMPLETED,5.52538538
REWARD,Crypto Staking,2023-06-20 12:52:23,2023-06-20 12:52:23,Rewards paid,0.00012814,DOT,0.00234644,0.00234644,0.00,PLN,COMPLETED,5.52551352
REWARD,Crypto Staking,2023-06-20 19:32:25,2023-06-20 19:32:25,Rewards paid,0.00091905,DOT,0.01690586,0.01690586,0.00,PLN,COMPLETED,5.52643257
REWARD,Crypto Staking,2023-06-21 00:27:39,2023-06-21 00:27:39,Rewards paid,0.00093231,DOT,0.01779644,0.01779644,0.00,PLN,COMPLETED,5.52736488
REWARD,Crypto Staking,2023-06-21 04:46:51,2023-06-21 04:46:51,Rewards paid,0.00019882,DOT,0.00383553,0.00383553,0.00,PLN,COMPLETED,5.52756370
REWARD,Crypto Staking,2023-06-21 07:54:02,2023-06-21 07:54:02,Rewards paid,0.00091429,DOT,0.01771810,0.01771810,0.00,PLN,COMPLETED,5.52847799
REWARD,Crypto Staking,2023-06-21 11:07:03,2023-06-21 11:07:03,Rewards paid,0.00183094,DOT,0.03518415,0.03518415,0.00,PLN,COMPLETED,5.53030893
REWARD,Crypto Staking,2023-06-21 15:46:49,2023-06-21 15:46:49,Rewards paid,0.00008695,DOT,0.00167154,0.00167154,0.00,PLN,COMPLETED,5.53039588
REWARD,Crypto Staking,2023-06-21 20:55:13,2023-06-21 20:55:13,Rewards paid,0.00074596,DOT,0.01460709,0.01460709,0.00,PLN,COMPLETED,5.53114184
REWARD,Crypto Staking,2023-06-23 11:23:32,2023-06-23 11:23:32,Rewards paid,0.00056875,DOT,0.01145569,0.01145569,0.00,PLN,COMPLETED,5.53171059
REWARD,Crypto Staking,2023-06-23 13:55:38,2023-06-23 13:55:38,Rewards paid,0.00021482,DOT,0.00433001,0.00433001,0.00,PLN,COMPLETED,5.53192541
REWARD,Crypto Staking,2023-06-23 16:52:05,2023-06-23 16:52:05,Rewards paid,0.00151944,DOT,0.03098839,0.03098839,0.00,PLN,COMPLETED,5.53344485
REWARD,Crypto Staking,2023-06-23 20:50:03,2023-06-23 20:50:03,Rewards paid,0.00013045,DOT,0.00272450,0.00272450,0.00,PLN,COMPLETED,5.53357530
REWARD,Crypto Staking,2023-06-23 23:17:52,2023-06-23 23:17:52,Rewards paid,0.00121935,DOT,0.02566250,0.02566250,0.00,PLN,COMPLETED,5.53479465
REWARD,Crypto Staking,2023-06-24 01:49:39,2023-06-24 01:49:39,Rewards paid,0.00038273,DOT,0.00799411,0.00799411,0.00,PLN,COMPLETED,5.53517738
REWARD,Crypto Staking,2023-06-24 03:38:45,2023-06-24 03:38:45,Rewards paid,0.00094823,DOT,0.01978051,0.01978051,0.00,PLN,COMPLETED,5.53612561
REWARD,Crypto Staking,2023-06-24 06:01:18,2023-06-24 06:01:18,Rewards paid,0.00152249,DOT,0.03189370,0.03189370,0.00,PLN,COMPLETED,5.53764810
REWARD,Crypto Staking,2023-06-24 08:28:59,2023-06-24 08:28:59,Rewards paid,0.00021544,DOT,0.00449166,0.00449166,0.00,PLN,COMPLETED,5.53786354
REWARD,Crypto Staking,2023-06-25 19:30:39,2023-06-25 19:30:39,Rewards paid,0.00057374,DOT,0.01213462,0.01213462,0.00,PLN,COMPLETED,5.53843728
REWARD,Crypto Staking,2023-06-25 22:03:43,2023-06-25 22:03:43,Rewards paid,0.00017226,DOT,0.00362256,0.00362256,0.00,PLN,COMPLETED,5.53860954
REWARD,Crypto Staking,2023-06-26 00:25:15,2023-06-26 00:25:15,Rewards paid,0.00150443,DOT,0.03205465,0.03205465,0.00,PLN,COMPLETED,5.54011397
REWARD,Crypto Staking,2023-06-26 19:17:19,2023-06-26 19:17:19,Rewards paid,0.00094615,DOT,0.01986127,0.01986127,0.00,PLN,COMPLETED,5.54106012
REWARD,Crypto Staking,2023-06-26 21:52:46,2023-06-26 21:52:46,Rewards paid,0.00017235,DOT,0.00363644,0.00363644,0.00,PLN,COMPLETED,5.54123247
REWARD,Crypto Staking,2023-06-27 01:03:16,2023-06-27 01:03:16,Rewards paid,0.00060948,DOT,0.01267104,0.01267104,0.00,PLN,COMPLETED,5.54184195
REWARD,Crypto Staking,2023-06-27 19:20:33,2023-06-27 19:20:33,Rewards paid,0.00076608,DOT,0.01603627,0.01603627,0.00,PLN,COMPLETED,5.54260803
REWARD,Crypto Staking,2023-06-27 22:06:15,2023-06-27 22:06:15,Rewards paid,0.00021572,DOT,0.00451246,0.00451246,0.00,PLN,COMPLETED,5.54282375
REWARD,Crypto Staking,2023-06-28 00:43:03,2023-06-28 00:43:03,Rewards paid,0.00179580,DOT,0.03753848,0.03753848,0.00,PLN,COMPLETED,5.54461955
REWARD,Crypto Staking,2023-06-28 20:00:44,2023-06-28 20:00:44,Rewards paid,0.00095917,DOT,0.01959082,0.01959082,0.00,PLN,COMPLETED,5.54557872
REWARD,Crypto Staking,2023-06-28 22:46:19,2023-06-28 22:46:19,Rewards paid,0.00017509,DOT,0.00354749,0.00354749,0.00,PLN,COMPLETED,5.54575381
REWARD,Crypto Staking,2023-06-29 01:10:21,2023-06-29 01:10:21,Rewards paid,0.00149155,DOT,0.03028458,0.03028458,0.00,PLN,COMPLETED,5.54724536
REWARD,Crypto Staking,2023-06-29 04:56:34,2023-06-29 04:56:34,Rewards paid,0.00096247,DOT,0.01960394,0.01960394,0.00,PLN,COMPLETED,5.54820783
REWARD,Crypto Staking,2023-06-29 07:18:49,2023-06-29 07:18:49,Rewards paid,0.00151206,DOT,0.03104217,0.03104217,0.00,PLN,COMPLETED,5.54971989
REWARD,Crypto Staking,2023-06-29 09:44:04,2023-06-29 09:44:04,Rewards paid,0.00021736,DOT,0.00443297,0.00443297,0.00,PLN,COMPLETED,5.54993725
REWARD,Crypto Staking,2023-06-30 07:47:17,2023-06-30 07:47:17,Rewards paid,0.00057976,DOT,0.01227013,0.01227013,0.00,PLN,COMPLETED,5.55051701
REWARD,Crypto Staking,2023-06-30 10:59:06,2023-06-30 10:59:06,Rewards paid,0.00090085,DOT,0.01919578,0.01919578,0.00,PLN,COMPLETED,5.55141786
REWARD,Crypto Staking,2023-06-30 13:51:02,2023-06-30 13:51:02,Rewards paid,0.00025931,DOT,0.00552288,0.00552288,0.00,PLN,COMPLETED,5.55167717
REWARD,Crypto Staking,2023-07-02 19:09:17,2023-07-02 19:09:17,Rewards paid,0.00119669,DOT,0.02645931,0.02645931,0.00,PLN,COMPLETED,5.55287386
REWARD,Crypto Staking,2023-07-02 21:40:09,2023-07-02 21:40:09,Rewards paid,0.00078388,DOT,0.01735751,0.01735751,0.00,PLN,COMPLETED,5.55365774
REWARD,Crypto Staking,2023-07-03 00:06:58,2023-07-03 00:06:58,Rewards paid,0.00013328,DOT,0.00299293,0.00299293,0.00,PLN,COMPLETED,5.55379102
